market_name,date,arrival_timestamp,lot_size_tonnes,queue_length,farmers_ahead,active_counters,busy_counters,waiting_time_minutes,predicted_waiting_time_minutes,absolute_error_minutes
Ammoor APMC,2025-10-28,2025-10-28 12:08:23.513343576,2.5023309072951605,10,13,3,3,59.65383677665611,57.057639665457,2.5961971111991033
Ammoor APMC,2025-10-28,2025-10-28 14:48:29.013697670,2.7233376884411844,8,11,3,3,45.99052677024656,47.304325526461085,1.3137987562145241
Ammoor APMC,2025-10-28,2025-10-28 14:46:38.005786113,2.695898309405656,7,10,3,3,38.07396109439992,41.602344659769564,3.5283835653696443
Ammoor APMC,2025-10-28,2025-10-28 14:37:30.929148173,3.4912746569845012,7,10,3,3,46.07157112730221,41.18278828460375,4.888782842698454
Ammoor APMC,2025-10-28,2025-10-28 14:24:15.551074029,3.738462683466493,9,12,3,3,50.63176712291346,51.98597807736455,1.3542109544510907
Ammoor APMC,2025-10-28,2025-10-28 14:13:56.422554071,2.3790723090078947,9,12,3,3,58.45697675459195,52.41195851841543,6.045018236176517
Ammoor APMC,2025-10-28,2025-10-28 14:09:43.751691730,2.0606064403492135,10,13,3,3,60.402881058294554,57.245647764891295,3.1572332934032588
Ammoor APMC,2025-10-28,2025-10-28 15:00:03.025012221,4.123118739405501,7,10,3,3,43.530651099401155,41.262097874028946,2.2685532253722087
Ammoor APMC,2025-10-28,2025-10-28 12:00:46.635128278,2.864354325750889,10,13,3,3,58.255171137215086,56.779614099180314,1.475557038034772
Ammoor APMC,2025-10-28,2025-10-28 11:54:34.304093458,3.0757175603043954,10,13,3,3,63.23326241406116,56.779614099180314,6.453648314880844
Ammoor APMC,2025-10-28,2025-10-28 10:05:27.570223263,0.6382358565310704,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Ammoor APMC,2025-10-28,2025-10-28 10:41:05.947228860,4.132005989913984,0,3,3,3,2.6199020865423392,4.963038570132955,2.343136483590616
Ammoor APMC,2025-10-28,2025-10-28 10:26:57.732949589,1.451083301344679,1,4,3,3,11.127916818430606,9.018301237563866,2.1096155808667394
Ammoor APMC,2025-10-28,2025-10-28 10:26:26.101922228,3.173111614558781,0,3,3,3,1.5018090409217848,4.963038570132955,3.4612295292111703
Ammoor APMC,2025-10-28,2025-10-28 10:17:40.434048337,4.276045366467414,0,2,3,2,0.0,0.19914000536397408,0.19914000536397408
Ammoor APMC,2025-10-28,2025-10-28 10:16:11.116990481,4.1611253390225045,0,2,3,2,0.0,0.19914000536397408,0.19914000536397408
Ammoor APMC,2025-10-28,2025-10-28 10:14:32.441377812,1.642871381418958,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Ammoor APMC,2025-10-28,2025-10-28 11:54:06.379903969,1.3412267851499844,9,12,3,3,58.341959637849726,52.77374157093695,5.568218066912777
Ammoor APMC,2025-10-28,2025-10-28 10:50:13.385253161,4.249357463808703,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Ammoor APMC,2025-10-28,2025-10-28 09:59:43.013519297,1.9137431992023513,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Ammoor APMC,2025-10-28,2025-10-28 09:42:53.011694204,3.724808261524421,0,2,3,2,0.0,0.19914000536397408,0.19914000536397408
Ammoor APMC,2025-10-28,2025-10-28 09:30:05.706407092,0.8841921421607633,0,2,3,2,0.0,0.19914000536397408,0.19914000536397408
Ammoor APMC,2025-10-28,2025-10-28 09:28:32.719321098,1.1639043631154262,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Ammoor APMC,2025-10-28,2025-10-28 09:24:43.465654652,4.371293627921882,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Ammoor APMC,2025-10-28,2025-10-28 09:08:16.117526933,2.1802001422129247,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Ammoor APMC,2025-10-28,2025-10-28 08:49:14.277207927,1.0546428204325464,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Ammoor APMC,2025-10-28,2025-10-28 08:46:45.772527414,4.475631730673543,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Ammoor APMC,2025-10-28,2025-10-28 09:46:36.288741087,1.5478258032694006,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Ammoor APMC,2025-10-28,2025-10-28 10:51:51.168025637,3.934674508317138,0,2,3,2,0.0,0.19914000536397408,0.19914000536397408
Ammoor APMC,2025-10-28,2025-10-28 10:31:31.904344037,0.8417694059907126,1,4,3,3,8.295267076355259,9.018301237563866,0.7230341612086075
Ammoor APMC,2025-10-28,2025-10-28 11:02:21.148063278,4.03963140867972,1,4,3,3,7.649801861451863,9.018301237563866,1.3684993761120037
Ammoor APMC,2025-10-28,2025-10-28 11:52:23.872801135,2.2936271460677182,8,11,3,3,50.23827606830165,47.28499511769146,2.9532809506101927
Ammoor APMC,2025-10-28,2025-10-28 11:52:04.793335089,2.6331939774538355,7,10,3,3,49.87465535034664,41.602344659769564,8.27231069057708
Ammoor APMC,2025-10-28,2025-10-28 11:44:42.509979364,0.7943148723182749,9,12,3,3,56.05549369010865,52.74497021372948,3.310523476379167
Ammoor APMC,2025-10-28,2025-10-28 11:40:03.170759036,1.7182760477060324,8,11,3,3,48.697325680320006,47.48748175616285,1.2098439241571555
Ammoor APMC,2025-10-28,2025-10-28 11:37:25.708567882,4.647177063722546,7,10,3,3,44.23866635572372,41.21428376226349,3.0243825934602313
Ammoor APMC,2025-10-28,2025-10-28 10:53:33.926148890,4.572499704185924,0,3,3,3,10.675986186834391,4.979261517923394,5.696724668910997
Ammoor APMC,2025-10-28,2025-10-28 11:34:23.793185762,2.8001516681589234,6,9,3,3,35.89500184901323,36.587528128129506,0.6925262791162794
Ammoor APMC,2025-10-28,2025-10-28 11:32:42.184029438,2.7862523729237396,5,8,3,3,34.90737165991746,30.241762815613722,4.665608844303737
Ammoor APMC,2025-10-28,2025-10-28 11:29:14.177774697,3.5979409268113827,4,7,3,3,30.18422447212427,25.295948909717463,4.8882755624068075
Ammoor APMC,2025-10-28,2025-10-28 11:35:13.004671986,4.385006108271139,7,10,3,3,42.49388543779304,41.262097874028946,1.2317875637640938
Ammoor APMC,2025-10-28,2025-10-28 11:20:04.471952273,3.845628310436218,5,8,3,3,28.723454152046656,30.176980090650556,1.4535259386038994
Ammoor APMC,2025-10-28,2025-10-28 11:15:49.323913453,0.6122607973695164,4,7,3,3,28.982384893221052,25.344563055291733,3.6378218379293195
Ammoor APMC,2025-10-28,2025-10-28 11:12:16.814107562,2.565318347632362,3,6,3,3,24.05194628036986,20.42936116263862,3.6225851177312407
Ammoor APMC,2025-10-28,2025-10-28 11:08:36.092111162,3.318725655675625,4,7,3,3,18.74618039525336,25.295948909717463,6.549768514464102
Ammoor APMC,2025-10-28,2025-10-28 11:03:59.336648343,4.08971959572514,4,7,3,3,22.315117243905945,25.295948909717463,2.980831665811518
Ammoor APMC,2025-10-28,2025-10-28 11:03:14.469788018,0.7612640332117351,3,6,3,3,19.765386091551136,20.4067223763544,0.6413362848032627
Ammoor APMC,2025-10-28,2025-10-28 11:03:05.469149960,2.0278537411315183,2,5,3,3,8.002937143061303,13.315836360531309,5.312899217470006
Ammoor APMC,2025-10-28,2025-10-28 11:23:43.283249128,2.132670299097023,5,8,3,3,28.100269079340393,30.177921443601846,2.0776523642614535
Tiruttani APMC,2025-10-29,2025-10-29 11:37:38.974372760,1.0055323064721402,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-10-29,2025-10-29 11:18:54.745164897,0.7845279248738546,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-10-29,2025-10-29 10:49:48.973758230,3.8266615571095417,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tirunelvali APMC,2025-10-29,2025-10-29 15:20:03.509504227,0.9492316504486636,0,0,2,0,0.0,0.03515270707803421,0.03515270707803421
Tiruttani APMC,2025-10-29,2025-10-29 08:49:21.777687871,2.591116513215089,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-10-29,2025-10-29 08:05:22.449413156,0.5098190944227077,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-10-29,2025-10-29 11:52:12.564199067,2.1677722217902886,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-10-29,2025-10-29 09:52:44.496190506,2.229902245311514,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-10-29,2025-10-29 12:12:20.074425625,1.2513682360406737,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tirunelvali APMC,2025-10-29,2025-10-29 14:44:12.441519111,4.563886531115861,0,1,2,1,0.0,0.09435618813033239,0.09435618813033239
Tiruttani APMC,2025-10-29,2025-10-29 12:53:06.649779543,4.361708284823338,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Tiruttani APMC,2025-10-29,2025-10-29 16:28:46.402881813,3.4936696137010057,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-10-29,2025-10-29 13:20:29.490569796,3.985968377534536,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-10-29,2025-10-29 13:43:13.065025359,0.8378322550651576,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-10-29,2025-10-29 13:50:37.353290820,3.5941083225617136,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Tiruttani APMC,2025-10-29,2025-10-29 14:00:14.257165434,0.6311541980304407,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Tiruttani APMC,2025-10-29,2025-10-29 14:04:18.138542720,2.154001638968123,0,2,2,2,5.320874542219087,5.940377851107812,0.6195033088887243
Tiruttani APMC,2025-10-29,2025-10-29 15:44:30.463781663,0.8702381210203856,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-10-29,2025-10-29 12:35:33.263044656,4.157494047998095,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tirunelvali APMC,2025-10-29,2025-10-29 14:29:21.228644745,2.339933298804545,0,0,2,0,0.0,0.03515270707803421,0.03515270707803421
Thirukovilur APMC,2025-10-29,2025-10-29 13:58:09.035938735,2.553181676367867,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Tirunelvali APMC,2025-10-29,2025-10-29 13:26:03.409086586,4.589073753318647,0,0,2,0,0.0,0.03515270707803421,0.03515270707803421
Thirukovilur APMC,2025-10-29,2025-10-29 09:17:12.307850405,1.7451981664998395,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-10-29,2025-10-29 09:58:36.772211289,3.611184884459528,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-10-29,2025-10-29 11:39:02.184215499,3.950543927707967,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-10-29,2025-10-29 12:12:17.117506079,0.5170689503949535,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-10-29,2025-10-29 12:13:36.353600884,1.549440128791092,0,1,1,1,7.149822235910108,9.377858516530239,2.228036280620131
Thirukovilur APMC,2025-10-29,2025-10-29 14:15:46.647800068,4.598760050017249,0,1,1,1,1.0476237445880656,9.348180888992689,8.300557144404623
Thirukovilur APMC,2025-10-29,2025-10-29 15:13:19.309127961,2.799548326123122,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-10-29,2025-10-29 16:38:01.467792832,3.214620901399758,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-10-29,2025-10-29 10:18:38.712035245,2.7579763154045516,0,1,1,1,1.2190319478938534,9.377858516530239,8.158826568636385
Tirunelvali APMC,2025-10-29,2025-10-29 10:10:43.856267406,1.2389857267270392,0,0,2,0,0.0,0.03515270707803421,0.03515270707803421
Tirunelvali APMC,2025-10-29,2025-10-29 09:19:47.466625520,2.3558113139080405,0,0,2,0,0.0,0.03515270707803421,0.03515270707803421
Tirunelvali APMC,2025-10-29,2025-10-29 12:21:58.196885286,0.5470779646331946,0,0,2,0,0.0,0.03515270707803421,0.03515270707803421
Tirunelvali APMC,2025-10-29,2025-10-29 11:33:40.215268303,2.8650632856767166,0,2,2,2,10.961623275456844,5.7084299318339795,5.253193343622865
Tirunelvali APMC,2025-10-29,2025-10-29 13:29:29.789089962,3.0027559433987285,0,1,2,1,0.0,0.09435618813033239,0.09435618813033239
Tirunelvali APMC,2025-10-29,2025-10-29 11:28:46.002761044,2.991387521039506,0,0,2,0,0.0,0.03515270707803421,0.03515270707803421
Tirunelvali APMC,2025-10-29,2025-10-29 11:14:44.442329895,0.5027902411049393,0,0,2,0,0.0,0.03515270707803421,0.03515270707803421
Tirunelvali APMC,2025-10-29,2025-10-29 10:26:20.145407904,1.48872625926337,0,0,2,0,0.0,0.03515270707803421,0.03515270707803421
Tirunelvali APMC,2025-10-29,2025-10-29 11:29:28.262528700,3.192840066120129,0,1,2,1,0.0,0.09435618813033239,0.09435618813033239
Aranthangi APMC,2025-10-30,2025-10-30 11:20:48.298462075,4.6185487871173025,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-10-30,2025-10-30 13:56:02.053889732,1.642178363272577,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-10-30,2025-10-30 13:40:13.318461248,3.3432493139042982,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-10-30,2025-10-30 13:18:28.621000092,1.7954064026930734,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-10-30,2025-10-30 13:02:58.722860857,1.9937247073691795,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-10-30,2025-10-30 09:21:13.088088422,1.3547080119996295,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-10-30,2025-10-30 10:38:07.375634479,0.6197656524458581,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-10-30,2025-10-30 09:33:19.845979349,2.8087238084388053,0,1,2,1,0.0,0.0,0.0
Aranthangi APMC,2025-10-30,2025-10-30 09:06:17.001055995,0.9292915210644396,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-10-30,2025-10-30 12:26:36.918004836,3.0624627064096472,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Vadaseri APMC,2025-10-31,2025-10-31 11:43:12.679541768,2.05188832022838,0,1,1,1,5.979931594697234,8.985558875683667,3.005627280986433
Vadaseri APMC,2025-10-31,2025-10-31 12:04:19.887152777,4.97068197050548,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Vadaseri APMC,2025-10-31,2025-10-31 12:44:27.175106173,1.1340736702816263,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Vadaseri APMC,2025-10-31,2025-10-31 14:43:48.072337444,2.419494635764437,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Vadaseri APMC,2025-10-31,2025-10-31 13:33:30.253695428,4.832285850861664,0,1,1,1,9.543277482984196,9.00322566654565,0.540051816438547
Vadaseri APMC,2025-10-31,2025-10-31 13:58:26.179430582,1.180357579640862,0,1,1,1,7.781142254466602,8.985558875683667,1.2044166212170655
Vadaseri APMC,2025-10-31,2025-10-31 11:28:16.103161849,4.618718275068228,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Vadaseri APMC,2025-10-31,2025-10-31 13:31:21.107054404,1.4603081008412295,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Vadaseri APMC,2025-10-31,2025-10-31 10:59:18.697148001,2.507637422426867,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Vadaseri APMC,2025-10-31,2025-10-31 13:04:41.386327163,2.98748125201805,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Trichy APMC,2025-10-31,2025-10-31 14:33:59.681734896,1.4827728929243906,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Trichy APMC,2025-10-31,2025-10-31 15:02:43.021019828,4.44879914613859,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Trichy APMC,2025-10-31,2025-10-31 10:00:17.677964277,3.1335086052435512,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Trichy APMC,2025-10-31,2025-10-31 10:33:01.970071330,3.4905781277408954,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Trichy APMC,2025-10-31,2025-10-31 11:46:57.285136211,3.651212118224853,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Trichy APMC,2025-10-31,2025-10-31 08:57:56.545694169,1.3303552509302952,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Trichy APMC,2025-10-31,2025-10-31 12:49:23.255757192,2.6218372915934816,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Trichy APMC,2025-10-31,2025-10-31 13:09:14.640771267,2.6190296856935698,0,1,1,1,0.0323899333957342,9.123895710084364,9.09150577668863
Trichy APMC,2025-10-31,2025-10-31 13:51:59.991057650,4.106768850639719,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Trichy APMC,2025-10-31,2025-10-31 12:00:43.397646153,0.794516721430113,0,1,1,1,4.814128026234499,9.185573439661827,4.3714454134273275
Ammoor APMC,2025-11-03,2025-11-03 13:10:10.842570608,0.7854953153859696,5,8,3,3,26.86433200032468,29.95085628146524,3.0865242811405587
Ammoor APMC,2025-11-03,2025-11-03 14:00:00.761357853,2.429756912958007,2,5,3,3,8.507819495850015,13.298455869632797,4.790636373782782
Ammoor APMC,2025-11-03,2025-11-03 13:40:14.153648411,1.4715752634078845,4,7,3,3,28.092049364642833,25.111165322077717,2.9808840425651155
Ammoor APMC,2025-11-03,2025-11-03 13:18:10.071725558,1.0735918548799643,8,11,3,3,42.73652809392655,47.67598811538619,4.939460021459638
Ammoor APMC,2025-11-03,2025-11-03 13:17:22.283456984,1.7913964970586869,7,10,3,3,38.692557554734094,41.57454696404002,2.8819894093059233
Ammoor APMC,2025-11-03,2025-11-03 13:16:44.996324229,4.692258401474844,6,9,3,3,31.059309867947263,36.39732500235333,5.338015134406064
Ammoor APMC,2025-11-03,2025-11-03 13:11:46.630587556,0.973541118794788,6,9,3,3,35.3396778396658,36.48255616544274,1.142878325776941
Ammoor APMC,2025-11-03,2025-11-03 13:06:59.230356944,3.6369996241576894,5,8,3,3,29.196721958040428,29.86531656674006,0.6685946086996317
Ammoor APMC,2025-11-03,2025-11-03 12:52:40.205005265,1.893890280585875,5,8,3,3,22.00229167925437,29.909653695737585,7.907362016483216
Ammoor APMC,2025-11-03,2025-11-03 13:01:43.395207027,1.6606430382881447,5,8,3,3,20.05823064145528,29.909653695737585,9.851423054282307
Ammoor APMC,2025-11-03,2025-11-03 13:00:36.790706951,1.402743524826766,4,7,3,3,20.976598919249113,25.15236790780537,4.175768988556257
Ammoor APMC,2025-11-03,2025-11-03 14:09:59.017488739,2.9307051632472163,0,3,3,3,1.0359108794480676,4.963038570132955,3.9271276906848875
Ammoor APMC,2025-11-03,2025-11-03 12:46:13.547994013,1.594448218364224,5,8,3,3,22.381065099698105,29.909653695737585,7.52858859603948
Ammoor APMC,2025-11-03,2025-11-03 12:42:46.956533882,2.660426724574384,4,7,3,3,21.055840511781128,25.175006694089593,4.119166182308465
Ammoor APMC,2025-11-03,2025-11-03 12:37:37.734344006,0.9973160446880912,4,7,3,3,25.35865152088849,25.15236790780537,0.20628361308311938
Ammoor APMC,2025-11-03,2025-11-03 16:52:09.986709766,2.633334924801926,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Ammoor APMC,2025-11-03,2025-11-03 12:34:45.876657818,0.721500466392375,3,6,3,3,17.90842987908161,20.398779850912785,2.4903499718311757
Ammoor APMC,2025-11-03,2025-11-03 13:06:26.283307373,2.3994166525542733,4,7,3,3,24.197577563524874,25.111165322077717,0.9135877585528434
Ammoor APMC,2025-11-03,2025-11-03 14:12:47.609931018,0.6560058394478251,0,3,3,3,8.009384594933465,4.963038570132955,3.04634602480051
Ammoor APMC,2025-11-03,2025-11-03 14:35:56.445484861,1.8298922012914565,0,3,3,3,9.681817664565584,4.963038570132955,4.718779094432628
Ammoor APMC,2025-11-03,2025-11-03 14:25:37.615956170,1.9429619080302536,0,3,3,3,1.970636672350338,4.963038570132955,2.9924018977826172
Ammoor APMC,2025-11-03,2025-11-03 12:29:32.708907504,3.858733598783897,3,6,3,3,19.023546736122796,20.385606343410384,1.3620596072875877
Ammoor APMC,2025-11-03,2025-11-03 16:33:50.952162891,1.6789562193629648,0,2,3,2,0.0,0.19914000536397408,0.19914000536397408
Ammoor APMC,2025-11-03,2025-11-03 16:25:08.811781308,2.452143401383883,0,2,3,2,0.0,0.19914000536397408,0.19914000536397408
Ammoor APMC,2025-11-03,2025-11-03 16:24:55.162438081,4.4425927860316605,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Ammoor APMC,2025-11-03,2025-11-03 16:06:44.279344400,2.943196567707078,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Ammoor APMC,2025-11-03,2025-11-03 15:48:09.323160424,1.1692116723042498,0,3,3,3,1.7667956481009242,4.963038570132955,3.196242922032031
Ammoor APMC,2025-11-03,2025-11-03 15:46:34.313110020,1.510245370297175,0,2,3,2,0.0,0.19914000536397408,0.19914000536397408
Ammoor APMC,2025-11-03,2025-11-03 15:40:43.513303354,3.0846650612111857,0,3,3,3,4.6317576614193285,4.963038570132955,0.3312809087136266
Ammoor APMC,2025-11-03,2025-11-03 14:17:59.261061092,2.2609622813879655,1,4,3,3,4.921010549441064,8.812852383511128,3.891841834070064
Ammoor APMC,2025-11-03,2025-11-03 15:34:22.945028930,2.857921882362658,0,2,3,2,0.0,0.19914000536397408,0.19914000536397408
Ammoor APMC,2025-11-03,2025-11-03 15:22:18.584790478,4.722872928861638,0,2,3,2,0.0,0.19914000536397408,0.19914000536397408
Ammoor APMC,2025-11-03,2025-11-03 15:07:31.537115984,0.9919062646046316,1,4,3,3,3.3221048294263937,8.812852383511128,5.490747554084734
Ammoor APMC,2025-11-03,2025-11-03 14:54:05.785149850,4.658583104605383,1,4,3,3,14.117008904225088,8.953942776416389,5.163066127808699
Ammoor APMC,2025-11-03,2025-11-03 14:53:49.604329707,1.1226030208662936,0,3,3,3,5.663248255859912,4.963038570132955,0.7002096857269571
Ammoor APMC,2025-11-03,2025-11-03 14:45:40.238296169,4.093241773129429,1,4,3,3,7.530447738116948,8.812852383511128,1.2824046453941804
Ammoor APMC,2025-11-03,2025-11-03 14:42:32.072469209,3.8837771840249378,1,4,3,3,8.020484758622388,8.812852383511128,0.7923676248887404
Ammoor APMC,2025-11-03,2025-11-03 14:30:51.487430375,3.393483472540029,1,4,3,3,2.385561926097637,8.812852383511128,6.427290457413491
Ammoor APMC,2025-11-03,2025-11-03 14:28:41.444042770,3.3397470245273633,0,3,3,3,3.1937197281440035,4.963038570132955,1.7693188419889516
Ammoor APMC,2025-11-03,2025-11-03 15:30:33.826672745,3.1046160600466584,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Ammoor APMC,2025-11-03,2025-11-03 12:28:47.796914423,2.483350034586936,2,5,3,3,9.425846301008503,13.298455869632797,3.872609568624293
Ammoor APMC,2025-11-03,2025-11-03 12:36:48.971788411,1.3499504541106433,3,6,3,3,17.284426504687133,20.398779850912785,3.114353346225652
Ammoor APMC,2025-11-03,2025-11-03 12:23:30.723101080,1.3102392229639743,0,3,3,3,10.843379455156992,4.963038570132955,5.880340885024037
Ammoor APMC,2025-11-03,2025-11-03 10:14:16.213131657,2.9087778289516004,0,3,3,3,3.514585479001454,4.963038570132955,1.4484530911315012
Ammoor APMC,2025-11-03,2025-11-03 10:13:42.854362861,0.9439111201793762,0,2,3,2,0.0,0.19914000536397408,0.19914000536397408
Ammoor APMC,2025-11-03,2025-11-03 09:38:17.433815722,2.896268271204238,3,6,3,3,21.0610684742626,20.377080663099218,0.6839878111633837
Ammoor APMC,2025-11-03,2025-11-03 09:38:17.414731547,1.317266404810402,2,5,3,3,15.726901029963756,13.298455869632797,2.428445160330959
Ammoor APMC,2025-11-03,2025-11-03 09:34:31.259005460,3.0405344961650695,2,5,3,3,14.85032694683042,13.298455869632797,1.5518710771976227
Ammoor APMC,2025-11-03,2025-11-03 09:33:17.925792077,0.5810780092479664,1,4,3,3,8.050272499874978,8.812852383511128,0.7625798836361497
Ammoor APMC,2025-11-03,2025-11-03 09:32:42.443101210,4.845431289303839,0,3,3,3,2.581428537819164,4.979261517923394,2.39783298010423
Ammoor APMC,2025-11-03,2025-11-03 09:20:26.995156565,1.6834961244340303,2,5,3,3,11.740788226502886,13.298455869632797,1.5576676431299106
Ammoor APMC,2025-11-03,2025-11-03 09:16:19.722936580,2.6096300149187037,1,4,3,3,9.026945670332594,8.812852383511128,0.21409328682146622
Ammoor APMC,2025-11-03,2025-11-03 09:09:29.087546877,0.7931052412975936,0,3,3,3,11.536173316551242,4.963038570132955,6.573134746418287
Ammoor APMC,2025-11-03,2025-11-03 09:07:19.919270792,4.870214272659586,0,2,3,2,0.0,0.19914000536397408,0.19914000536397408
Ammoor APMC,2025-11-03,2025-11-03 09:05:32.413778292,3.6738008191199967,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Ammoor APMC,2025-11-03,2025-11-03 09:05:09.266528078,1.920991425761152,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Ammoor APMC,2025-11-03,2025-11-03 08:46:36.794458253,1.6085356643345214,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Ammoor APMC,2025-11-03,2025-11-03 08:24:25.909964538,2.4582813830530696,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Ammoor APMC,2025-11-03,2025-11-03 08:19:31.872770144,2.0422616387137658,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Ammoor APMC,2025-11-03,2025-11-03 12:26:41.900404291,3.211984136149789,1,4,3,3,8.544468074032409,8.812852383511128,0.2683843094787193
Ammoor APMC,2025-11-03,2025-11-03 10:17:29.425520707,3.1956341875686585,1,4,3,3,11.225042872719088,8.812852383511128,2.41219048920796
Ammoor APMC,2025-11-03,2025-11-03 10:18:39.850811554,4.2812304956315925,1,4,3,3,13.12521077423753,8.812852383511128,4.312358390726402
Ammoor APMC,2025-11-03,2025-11-03 09:58:19.180838212,3.892200318692628,1,4,3,3,8.817741168955493,8.812852383511128,0.004888785444364885
Ammoor APMC,2025-11-03,2025-11-03 10:29:18.765022755,3.1240136815011295,2,5,3,3,17.19928043258642,13.298455869632797,3.9008245629536233
Ammoor APMC,2025-11-03,2025-11-03 12:19:10.249766705,0.8821689072171739,1,4,3,3,1.786556616221162,8.812852383511128,7.026295767289966
Ammoor APMC,2025-11-03,2025-11-03 12:13:31.483036262,3.786921104123878,1,4,3,3,6.440054229905002,8.812852383511128,2.3727981536061264
Ammoor APMC,2025-11-03,2025-11-03 12:06:11.037466681,3.990648337269028,0,3,3,3,9.304208587714015,4.963038570132955,4.34117001758106
Ammoor APMC,2025-11-03,2025-11-03 12:02:38.524353906,3.030728774177052,0,2,3,2,0.0,0.19914000536397408,0.19914000536397408
Ammoor APMC,2025-11-03,2025-11-03 11:53:15.755506299,4.980321696691121,1,4,3,3,6.269644041250018,8.953942776416389,2.6842987351663705
Ammoor APMC,2025-11-03,2025-11-03 10:20:01.374835695,2.646966727815113,2,5,3,3,15.740244261398374,13.298455869632797,2.441788391765577
Ammoor APMC,2025-11-03,2025-11-03 11:34:15.770129446,2.245419473903305,2,5,3,3,10.09748633748478,13.298455869632797,3.200969532148017
